#  10  AB   IA427      IA484      IA527      IA624      IA709      F814W      F115W      F150W      F277W      F444W     
#  10  AB   -0.124 -0.016 -0.012  0.163  0.310  0.427  0.786  1.218  2.298  3.214
   448    894     10  999.9900  999.9900  999.9900    0.1607   -4.1549   -7.4660  -11.7736  -11.2706  -10.6898  -12.0203
   449    896     10  999.9900  999.9900  999.9900    3.3424    1.0720   -0.8496   -1.5129   -0.7941    1.4669   -7.6129
   450    898     10  999.9900  999.9900  999.9900    6.9473    3.2630    0.0560   -4.8587   -3.2865   -3.2240   -9.1469
   451    900     10  999.9900  999.9900  999.9900    3.5916    0.4077   -2.8812   -8.2113   -6.8247   -5.5618  -10.1555
   452    902     10  999.9900  999.9900  999.9900   -3.0601   -6.9683   -9.0715  -12.2841  -12.0450  -11.6085  -12.5235
   453    904     10  999.9900  999.9900  999.9900    5.4933    1.7552   -2.4390   -7.4710   -6.3823   -5.3731  -10.2069
   454    906     10  999.9900  999.9900  999.9900    3.0962   -0.2200   -3.6314   -8.9155   -7.7379   -6.5273  -10.5189
   455    908     10  999.9900  999.9900  999.9900    5.2567    3.3963    1.5031    0.6360    1.8983    2.7343   -6.9511
   456    910     10  999.9900  999.9900  999.9900    1.1837   -2.8465   -6.2667  -11.0177  -10.2844   -9.5030  -11.5969
   457    912     10  999.9900  999.9900  999.9900    6.4491    2.9992    0.2199   -5.2340   -3.1642   -3.0541   -9.0748
   458    914     10  999.9900  999.9900  999.9900   -8.1632  -10.0410  -11.8360  -14.1744  -14.2292  -13.4647  -13.6629
   459    916     10  999.9900  999.9900  999.9900   -6.4438   -9.0933  -10.7876  -13.5424  -13.5329  -12.8163  -13.2801
   460    918     10  999.9900  999.9900  999.9900   -7.7569   -9.7300  -11.4969  -13.9772  -13.9857  -13.2745  -13.5407
   461    920     10  999.9900  999.9900  999.9900    3.8594    0.6665   -2.5742   -7.9107   -6.4085   -5.2211  -10.0123
   462    922     10  999.9900  999.9900  999.9900   -8.5608  -10.5267  -12.5411  -14.5171  -14.5029  -14.1359  -14.0455
   463    924     10  999.9900  999.9900  999.9900    4.7007    2.6155    0.5457   -1.2708    0.2213    1.3977   -7.4847
   464    926     10  999.9900  999.9900  999.9900   -7.0871   -8.9537  -11.1066  -13.7723  -13.6565  -13.1820  -13.4679
   465    928     10  999.9900  999.9900  999.9900   -5.9381   -8.9913  -10.7509  -13.5560  -13.6092  -12.7892  -13.2946
   466    930     10  999.9900  999.9900  999.9900    2.6423   -2.5447   -6.0832  -10.1864   -9.2308   -8.6889  -11.2178
   467    932     10  999.9900  999.9900  999.9900    3.5318    0.6255   -2.4260   -7.6602   -6.2332   -4.7029   -9.9013
   468    934     10  999.9900  999.9900  999.9900    5.2238    1.3011   -2.7043   -7.9930   -6.3712   -5.8323  -10.1325
   469    936     10  999.9900  999.9900  999.9900    4.7811    1.9689   -0.6434   -5.8408   -3.6944   -2.8691   -9.0648
   470    938     10  999.9900  999.9900  999.9900    3.1865   -1.0664   -4.6414   -9.5543   -8.4663   -7.8044  -10.7581
   471    940     10  999.9900  999.9900  999.9900   -6.6549   -8.8674  -10.8152  -13.5744  -13.4806  -12.8913  -13.3042
   472    942     10  999.9900  999.9900  999.9900   -7.6814   -9.3778  -11.4245  -13.9645  -13.8595  -13.4397  -13.6101
   473    944     10  999.9900  999.9900  999.9900   -2.1046   -6.3783   -8.9105  -12.2761  -12.0344  -11.5320  -12.4789
   474    946     10  999.9900  999.9900  999.9900    1.5948   -3.0769   -6.4613  -10.5965   -9.8163   -9.6188  -11.4364
   475    948     10  999.9900  999.9900  999.9900    3.0281   -1.7728   -5.3227   -9.8299   -8.8220   -8.2641  -10.9825
   476    950     10  999.9900  999.9900  999.9900    6.7300    4.1274    1.8122    5.4874    3.2987    3.8290   -6.3063
   477    952     10  999.9900  999.9900  999.9900    6.9776    4.2044    2.0202   -0.1043    0.9479    1.1239   -7.4981
   478    954     10  999.9900  999.9900  999.9900    5.3219    1.8476   -1.5834   -7.1014   -5.3880   -4.4919   -9.7363
   479    956     10  999.9900  999.9900  999.9900   -3.5489   -7.0298   -8.9616  -12.1793  -11.9800  -11.6484  -12.5280
   480    958     10  999.9900  999.9900  999.9900    6.6385    3.9425    1.7142   -0.2738    0.5427    1.1126   -7.5365
   481    960     10  999.9900  999.9900  999.9900   -7.4614   -9.7203  -11.4582  -13.9669  -14.0587  -13.2354  -13.5425
   482    962     10  999.9900  999.9900  999.9900    2.0564   -2.8465   -6.3352  -10.7237   -9.9225   -9.2913  -11.4825
   483    964     10  999.9900  999.9900  999.9900    3.9543   -0.6522   -4.7697   -9.6255   -8.5559   -7.6509  -10.9064
   484    966     10  999.9900  999.9900  999.9900    5.4207    1.5960   -2.2705   -7.6894   -5.9906   -5.4601  -10.0091
   485    968     10  999.9900  999.9900  999.9900    5.2932    2.1181   -0.9964   -6.2057   -4.5501   -3.4898   -9.3929
   486    970     10  999.9900  999.9900  999.9900   -8.7749  -10.2910  -12.1411  -14.3872  -14.3131  -13.8407  -13.8397
   487    972     10  999.9900  999.9900  999.9900    0.3130   -4.3807   -7.6552  -11.8277  -11.2710  -10.5079  -12.1334
   488    974     10  999.9900  999.9900  999.9900   -7.1830   -9.4323  -11.1426  -13.7633  -13.7644  -13.0490  -13.4109
   489    976     10  999.9900  999.9900  999.9900   -7.4961   -9.3238  -10.8721  -13.4959  -13.3582  -12.9431  -13.2490
   490    978     10  999.9900  999.9900  999.9900   -5.5023   -8.3248  -10.1605  -13.1116  -12.9908  -12.4275  -13.0324
   491    980     10  999.9900  999.9900  999.9900    5.7216    3.9801    2.1332    7.4080    5.0009    6.4572   -5.5467
   492    982     10  999.9900  999.9900  999.9900    3.0340   -1.7649   -5.3736   -9.8523   -8.7970   -8.3579  -10.9560
   493    984     10  999.9900  999.9900  999.9900    3.6519   -1.5159   -5.8233  -10.2782   -9.3258   -8.5167  -11.3201
   494    986     10  999.9900  999.9900  999.9900    6.2960    4.5742    2.6750    7.4871    5.2495    6.6548   -5.4752
   495    988     10  999.9900  999.9900  999.9900    4.5079   -0.1785   -4.6169   -9.2175   -8.0061   -7.3231  -10.7825
   496    990     10  999.9900  999.9900  999.9900    3.9524   -1.1820   -5.2004   -9.5666   -8.4281   -7.8390  -10.9209
   497    992     10  999.9900  999.9900  999.9900   -8.8176  -10.7872  -12.6306  -14.5364  -14.6310  -13.8798  -13.9034
   498    994     10  999.9900  999.9900  999.9900    7.8472    4.3319    1.6303   -1.8463   -0.7633   -1.1398   -8.2790
   499    996     10  999.9900  999.9900  999.9900    4.3547    1.5625   -1.3698   -0.0706   -1.1979   -1.0206   -8.1843
   500    998     10  999.9900  999.9900  999.9900    5.6314    2.5388    0.1810   -5.3049   -3.0364   -2.9656   -9.0142
   501   1000     10  999.9900  999.9900  999.9900    4.1160    0.7158   -3.6871   -6.9556   -6.3648   -5.4890  -10.2784
   502   1002     10  999.9900  999.9900  999.9900    2.1144   -2.6160   -6.0630  -10.4108   -9.5526   -9.0809  -11.3114
   503   1004     10  999.9900  999.9900  999.9900    3.4635    0.3670   -2.8804   -8.2281   -6.8881   -5.5336  -10.1749
   504   1006     10  999.9900  999.9900  999.9900    4.3915   -0.1643   -4.8685   -9.6145   -8.5632   -7.7124  -11.0222
   505   1008     10  999.9900  999.9900  999.9900   -7.3206   -8.9597  -11.0131  -13.7131  -13.5922  -13.2845  -13.5066
   506   1010     10  999.9900  999.9900  999.9900    4.3499    0.9917   -2.7759   -8.0911   -6.8442   -5.6017  -10.2713
   507   1012     10  999.9900  999.9900  999.9900    5.8756    2.0443   -1.9765   -7.2445   -5.7987   -5.0697   -9.9775
   508   1014     10  999.9900  999.9900  999.9900   -1.5910   -6.0311   -8.5434  -11.8608  -11.5723  -11.2528  -12.2616
   509   1016     10  999.9900  999.9900  999.9900    4.4184    1.3692   -1.9707   -6.6220   -5.3260   -3.8842   -9.6656
   510   1018     10  999.9900  999.9900  999.9900    5.0080    1.4734   -1.7866   -7.3034   -5.4132   -5.0454   -9.7447
   511   1020     10  999.9900  999.9900  999.9900    1.0224   -3.5964   -7.0858  -11.3047  -10.7280  -10.4164  -11.7622
   512   1022     10  999.9900  999.9900  999.9900    4.3980    1.8947   -0.5788   -4.7174   -2.6530   -1.4837   -8.5818
   513   1024     10  999.9900  999.9900  999.9900    6.2784    2.5554   -1.0440   -6.2610   -4.8112   -4.2318   -9.6243
   514   1026     10  999.9900  999.9900  999.9900   -8.4323   -9.9523  -11.8042  -14.1843  -14.0855  -13.6641  -13.7211
   515   1028     10  999.9900  999.9900  999.9900   -6.5313   -8.6546  -10.4312  -13.2460  -13.1088  -12.6901  -13.1406
   516   1030     10  999.9900  999.9900  999.9900    4.1344    0.8009   -3.4631   -6.4710   -5.9961   -5.1473  -10.1259
   517   1032     10  999.9900  999.9900  999.9900   -0.9351   -5.4706   -8.2306  -11.7065  -11.2408  -10.8414  -12.0999
   518   1034     10  999.9900  999.9900  999.9900    4.8913    1.3468   -2.4133   -7.8450   -6.3597   -5.2509  -10.0712
   519   1036     10  999.9900  999.9900  999.9900    5.4725    1.9426   -1.5046   -7.0533   -5.2817   -4.5327   -9.7209
   520   1038     10  999.9900  999.9900  999.9900   -7.6476   -9.6554  -11.1970  -13.7485  -13.6808  -13.0878  -13.3696
   521   1040     10  999.9900  999.9900  999.9900    3.9089   -0.2868   -5.4511   -9.8113   -8.9858   -8.0159  -11.3155
   522   1042     10  999.9900  999.9900  999.9900    4.3473    1.7179   -1.0035   -2.8547   -2.4681   -0.8414   -8.4673
   523   1044     10  999.9900  999.9900  999.9900    4.4964    2.1054   -0.2397   -3.8044   -1.7902   -0.6797   -8.2672
   524   1046     10  999.9900  999.9900  999.9900    8.5428    5.2033    2.8097    2.2346    1.9102    1.7062   -7.1494
   525   1048     10  999.9900  999.9900  999.9900   -3.6312   -7.6114   -9.8061  -12.9966  -12.8608  -11.9851  -12.8928
   526   1050     10  999.9900  999.9900  999.9900   -7.5888   -9.2684  -11.3763  -13.9408  -13.8430  -13.5248  -13.6608
   527   1052     10  999.9900  999.9900  999.9900    4.8346    1.6014   -1.8505   -7.1374   -5.6801   -4.3830   -9.7970
   528   1054     10  999.9900  999.9900  999.9900    1.5040   -2.5588   -6.0035  -10.7702   -9.9824   -9.2342  -11.4473
   529   1056     10  999.9900  999.9900  999.9900    4.9941    2.3028   -0.3236    2.2391    0.7362    0.9463   -7.3943
   530   1058     10  999.9900  999.9900  999.9900    5.1000    1.7915   -1.9287   -5.1116   -4.7011   -3.7805   -9.5490
   531   1060     10  999.9900  999.9900  999.9900   -7.5112   -9.0673  -11.0153  -13.6825  -13.5754  -13.3597  -13.5124
   532   1062     10  999.9900  999.9900  999.9900    4.1341    1.2073   -2.0305   -6.0067   -4.8621   -3.4366   -9.4881
   533   1064     10  999.9900  999.9900  999.9900    6.2993    3.2800    0.6197    0.4330   -0.4065    0.4237   -7.7569
   534   1066     10  999.9900  999.9900  999.9900   -8.9231  -10.5646  -12.4191  -14.5265  -14.5248  -14.2367  -14.0733
   535   1068     10  999.9900  999.9900  999.9900   -8.3635  -10.1073  -12.0765  -14.3334  -14.3242  -14.0897  -13.9755
   536   1070     10  999.9900  999.9900  999.9900    4.5841    1.6623   -1.4523   -5.5304   -4.3177   -2.8597   -9.2513
   537   1072     10  999.9900  999.9900  999.9900    1.4499   -2.5067   -5.9554  -10.7905  -10.0071   -9.1480  -11.4783
   538   1074     10  999.9900  999.9900  999.9900    2.4253   -2.5409   -6.2284  -10.7855   -9.9826   -9.1472  -11.5362
   539   1076     10  999.9900  999.9900  999.9900    4.4663    2.2552    0.2921    3.0328    1.5853    3.3278   -6.8431
   540   1078     10  999.9900  999.9900  999.9900   -8.2931   -9.8595  -11.7746  -14.1720  -14.0760  -13.7016  -13.7436
   541   1080     10  999.9900  999.9900  999.9900   -5.8443   -8.3683  -10.0992  -12.9814  -12.8403  -12.4080  -12.9765
   542   1082     10  999.9900  999.9900  999.9900    2.0254   -1.8582   -5.3386  -10.2629   -9.3707   -8.4401  -11.1835
   543   1084     10  999.9900  999.9900  999.9900   -6.1540   -8.6151  -10.4846  -13.3461  -13.2403  -12.6629  -13.1702
   544   1086     10  999.9900  999.9900  999.9900    3.7661   -0.1062   -3.6875   -8.8054   -7.4932   -6.7006  -10.4056
   545   1088     10  999.9900  999.9900  999.9900    6.6458    4.3611    2.6083    0.0034    2.6684    1.4155   -7.2755
   546   1090     10  999.9900  999.9900  999.9900    5.0129    1.0972   -3.5944   -8.6945   -7.6469   -6.6687  -10.6976
   547   1092     10  999.9900  999.9900  999.9900    8.0135    5.5286    3.2567    7.9958    5.2943    5.5431   -5.5901
   548   1094     10  999.9900  999.9900  999.9900    5.4920    2.9766    0.5837   -0.5138   -0.4124    1.0928   -7.6595
   549   1096     10  999.9900  999.9900  999.9900    5.0611    1.6835   -2.1868   -5.7533   -5.1784   -4.2400   -9.7505
   550   1098     10  999.9900  999.9900  999.9900    4.9999    1.6692   -1.7478   -7.1443   -5.5926   -4.4198   -9.7750
   551   1100     10  999.9900  999.9900  999.9900   -2.5573   -6.8588   -9.3977  -12.7701  -12.5133  -11.6205  -12.7355
   552   1102     10  999.9900  999.9900  999.9900    5.3060    1.9917   -0.8201   -6.4764   -4.3736   -4.1070   -9.4342
   553   1104     10  999.9900  999.9900  999.9900    5.6254    1.8920   -1.7870   -7.3384   -5.5551   -5.0596   -9.8649
   554   1106     10  999.9900  999.9900  999.9900    5.6791    1.7951   -2.4199   -7.6349   -6.2256   -5.4398  -10.1314
   555   1108     10  999.9900  999.9900  999.9900    7.1240    3.9525    1.7115   -2.4465   -0.2288   -0.8698   -8.1732
   556   1110     10  999.9900  999.9900  999.9900    4.6394    1.3564   -2.5850   -5.5525   -5.1712   -4.3045   -9.7646
   557   1112     10  999.9900  999.9900  999.9900    4.6624    0.9368   -3.0775   -8.3957   -7.0374   -6.0025  -10.3291
   558   1114     10  999.9900  999.9900  999.9900    3.6558   -0.5791   -4.1811   -9.1651   -7.9605   -7.3368  -10.5540
   559   1116     10  999.9900  999.9900  999.9900    4.3324    2.2943    0.3678    4.9590    3.0404    4.6208   -6.2911
   560   1118     10  999.9900  999.9900  999.9900   -8.6290  -10.3243  -12.1916  -14.3728  -14.3947  -13.6991  -13.7937
   561   1120     10  999.9900  999.9900  999.9900    4.6527    1.8010   -1.1830   -4.8279   -3.7470   -2.2547   -9.0120
   562   1122     10  999.9900  999.9900  999.9900    5.0451    2.2501   -0.5341   -4.0553   -2.9406   -1.6111   -8.7024
   563   1124     10  999.9900  999.9900  999.9900   -7.4969   -9.1897  -11.3425  -13.9277  -13.8381  -13.5665  -13.6853
   564   1126     10  999.9900  999.9900  999.9900    2.2391   -1.3910   -4.8945   -9.9889   -9.0541   -7.9782  -11.0738
   565   1128     10  999.9900  999.9900  999.9900    6.0735    2.2970   -1.5155   -6.7931   -5.3288   -4.6693   -9.8093
   566   1130     10  999.9900  999.9900  999.9900    4.9010    0.9973   -3.1204   -8.3450   -6.8930   -6.0674  -10.2829
   567   1132     10  999.9900  999.9900  999.9900   -6.8718   -9.0744  -10.5574  -13.2332  -13.0933  -12.6667  -13.0778
   568   1134     10  999.9900  999.9900  999.9900   -0.0549   -4.7354   -7.7179  -11.3228  -10.7330  -10.3966  -11.8652
   569   1136     10  999.9900  999.9900  999.9900    1.3520   -3.3105   -6.9799  -11.4979  -10.8056   -9.8994  -11.9538
   570   1138     10  999.9900  999.9900  999.9900   -7.5455   -9.1586  -10.8393  -13.4768  -13.3252  -13.0272  -13.2950
   571   1140     10  999.9900  999.9900  999.9900   -7.3734   -9.3624  -10.8741  -13.5009  -13.3808  -12.9038  -13.2330
   572   1142     10  999.9900  999.9900  999.9900   -1.3839   -6.2655   -8.6360  -11.7630  -11.4840  -11.1972  -12.1865
   573   1144     10  999.9900  999.9900  999.9900    2.1160   -1.9004   -5.3762  -10.2432   -9.3406   -8.5077  -11.1530
   574   1146     10  999.9900  999.9900  999.9900    5.6731    3.7960    1.9340    0.8987    2.3896    2.7291   -6.9122
   575   1148     10  999.9900  999.9900  999.9900    3.2882   -1.0357   -4.6399   -9.5160   -8.4217   -7.8789  -10.7292
   576   1150     10  999.9900  999.9900  999.9900    5.4644    1.6193   -2.7067   -7.9314   -6.6981   -5.7403  -10.3050
   577   1152     10  999.9900  999.9900  999.9900   -4.1637   -7.4912   -9.1656  -11.9344  -11.7262  -11.5801  -12.3865
   578   1154     10  999.9900  999.9900  999.9900    4.1116   -0.4693   -4.3887   -9.1643   -7.9463   -7.2795  -10.6423
   579   1156     10  999.9900  999.9900  999.9900    3.6326   -1.2060   -6.2410  -10.7985   -9.9893   -9.0850  -11.7096
   580   1158     10  999.9900  999.9900  999.9900   -4.2966   -8.0080  -10.0310  -13.1176  -13.0700  -12.3137  -13.0136
   581   1160     10  999.9900  999.9900  999.9900   -7.0484   -9.0426  -10.5586  -13.2208  -13.0691  -12.7088  -13.0930
   582   1162     10  999.9900  999.9900  999.9900    5.3824    1.6095   -2.7334   -7.8260   -6.7337   -5.7288  -10.3442
   583   1164     10  999.9900  999.9900  999.9900   -8.4299  -10.2093  -11.8469  -14.1742  -14.1846  -13.4830  -13.6401
   584   1166     10  999.9900  999.9900  999.9900   -2.3718   -6.4615   -8.6179  -11.9004  -11.6306  -11.3298  -12.3231
   585   1168     10  999.9900  999.9900  999.9900    3.3469   -1.6129   -6.6656  -11.0433  -10.2620   -9.3559  -11.8457
   586   1170     10  999.9900  999.9900  999.9900   -6.1646   -8.2246  -10.0113  -12.9264  -12.7732  -12.4774  -12.9945
   587   1172     10  999.9900  999.9900  999.9900    2.4431   -2.2589   -5.7217  -10.1140   -9.1892   -8.7251  -11.1438
   588   1174     10  999.9900  999.9900  999.9900    5.1762    2.0041   -1.4029   -3.5781   -3.5822   -2.7263   -9.0792
   589   1176     10  999.9900  999.9900  999.9900    0.0915   -4.8023   -7.9651  -11.5278  -11.1447  -10.8656  -11.9756
   590   1178     10  999.9900  999.9900  999.9900    4.1843    1.5051   -1.2147   -6.0500   -4.1320   -2.7765   -9.1065
   591   1180     10  999.9900  999.9900  999.9900   -7.7730   -9.7617  -11.9065  -14.1983  -14.1454  -13.5620  -13.7075
   592   1182     10  999.9900  999.9900  999.9900   -8.0485   -9.7568  -11.7982  -14.1794  -14.1010  -13.6289  -13.7319
   593   1184     10  999.9900  999.9900  999.9900   -6.3030   -9.0369  -10.5415  -13.2597  -13.1559  -12.5942  -13.0647
   594   1186     10  999.9900  999.9900  999.9900    3.9320   -0.0691   -5.1370   -9.4168   -8.5808   -7.5975  -11.1524
   595   1188     10  999.9900  999.9900  999.9900   -8.7319  -10.4731  -12.4629  -14.5492  -14.5227  -14.0635  -14.0017
   596   1190     10  999.9900  999.9900  999.9900    0.4661   -4.2032   -7.5823  -11.8629  -11.2728  -10.4255  -12.1535
   597   1192     10  999.9900  999.9900  999.9900    9.7230    6.7238    4.4396    6.2176    5.0180    4.3527   -6.0585
   598   1194     10  999.9900  999.9900  999.9900    6.7411    3.8293    1.5504   -1.5487   -0.1285    0.0660   -7.9051
   599   1196     10  999.9900  999.9900  999.9900   -8.9852  -10.6603  -12.4945  -14.5337  -14.6398  -13.8564  -13.8988
   600   1198     10  999.9900  999.9900  999.9900    4.2282    1.2394   -2.2171   -3.0806   -3.5043   -2.9455   -9.0907
   601   1200     10  999.9900  999.9900  999.9900    2.3897   -2.1612   -5.7983  -10.3911   -9.5293   -9.2601  -11.2277
   602   1202     10  999.9900  999.9900  999.9900   -8.1783  -10.1640  -12.2621  -14.3752  -14.3443  -13.7862  -13.8406
   603   1204     10  999.9900  999.9900  999.9900    4.4461    0.6898   -4.1004   -8.5121   -7.6173   -6.6439  -10.7566
   604   1206     10  999.9900  999.9900  999.9900    4.2892   -0.1163   -4.3127   -9.2430   -8.0620   -7.2016  -10.7064
   605   1208     10  999.9900  999.9900  999.9900    5.8335    2.5724   -0.2929   -5.5110   -3.6272   -2.9964   -9.1261
   606   1210     10  999.9900  999.9900  999.9900    6.8808    3.6082    1.2072   -3.5489   -1.3295   -1.6890   -8.5076
   607   1212     10  999.9900  999.9900  999.9900   -0.3543   -4.8282   -7.9134  -11.6647  -11.2099  -10.8490  -12.0690
   608   1214     10  999.9900  999.9900  999.9900    4.9546    0.6947   -3.9209   -8.7899   -7.5411   -6.7526  -10.6177
   609   1216     10  999.9900  999.9900  999.9900    4.5328    1.8517   -0.7052    2.3821    0.8305    0.7160   -7.3972
   610   1218     10  999.9900  999.9900  999.9900    2.0035   -3.3565   -6.9777  -11.0441  -10.2404   -9.5257  -11.6940
   611   1220     10  999.9900  999.9900  999.9900    3.2187   -1.9943   -6.5976  -11.0731  -10.2676   -9.3898  -11.7978
   612   1222     10  999.9900  999.9900  999.9900    6.5846    2.8784   -0.5222   -5.6243   -4.1095   -3.7636   -9.3991
   613   1224     10  999.9900  999.9900  999.9900   -7.1020   -8.9140  -11.0930  -13.7565  -13.6303  -13.2152  -13.4863
   614   1226     10  999.9900  999.9900  999.9900    6.4282    3.5846    1.2555   -1.6749   -0.4845    0.0639   -7.9395
   615   1228     10  999.9900  999.9900  999.9900    4.1191    1.8074   -0.2946    1.2884    0.3205    2.1185   -7.3356
   616   1230     10  999.9900  999.9900  999.9900   -7.9176   -9.9710  -11.5315  -13.9628  -13.9689  -13.2611  -13.5038
   617   1232     10  999.9900  999.9900  999.9900    2.8152   -1.8471   -5.7872  -10.5593   -9.7029   -8.7621  -11.4354
   618   1234     10  999.9900  999.9900  999.9900    5.4818    1.5154   -2.8557   -7.9833   -6.6248   -5.7863  -10.2790
   619   1236     10  999.9900  999.9900  999.9900    5.0825    1.2310   -2.7600   -8.0372   -6.4710   -5.7604  -10.1438
   620   1238     10  999.9900  999.9900  999.9900    2.0863   -2.2172   -5.7376  -10.4733   -9.6164   -9.0325  -11.2672
   621   1240     10  999.9900  999.9900  999.9900    2.2527   -2.9258   -6.4310  -10.4854   -9.5923   -9.0142  -11.3778
   622   1242     10  999.9900  999.9900  999.9900   -1.8908   -6.2060   -8.5542  -11.8054  -11.5505  -11.3280  -12.2907
   623   1244     10  999.9900  999.9900  999.9900    3.8400    0.8104   -2.3091   -7.6547   -6.1143   -4.7347   -9.8735
   624   1246     10  999.9900  999.9900  999.9900    6.7507    3.2458    0.3386   -3.1100   -2.5901   -1.9115   -8.7107
   625   1248     10  999.9900  999.9900  999.9900    7.1216    6.7337    4.4115    8.7200    8.5966    8.1499   -4.7905
   626   1250     10  999.9900  999.9900  999.9900    4.2667    1.4749   -1.3306   -6.4703   -4.6140   -3.3370   -9.3099
   627   1252     10  999.9900  999.9900  999.9900   -7.7085   -9.3482  -11.3600  -13.9000  -13.8431  -13.6427  -13.6946
   628   1254     10  999.9900  999.9900  999.9900    5.1636    1.7755   -1.6609   -7.1339   -5.4912   -4.4537   -9.7538
   629   1256     10  999.9900  999.9900  999.9900    7.4056    4.3543    2.2381   -1.1144    0.9538    0.0678   -7.8018
   630   1258     10  999.9900  999.9900  999.9900    1.7355   -3.0883   -6.5684  -10.5938   -9.7967   -9.7150  -11.3998
   631   1260     10  999.9900  999.9900  999.9900   -3.9243   -7.7480   -9.5093  -12.4032  -12.2426  -11.8809  -12.6056
   632   1262     10  999.9900  999.9900  999.9900   -7.9018   -9.6388  -11.7435  -14.1504  -14.0808  -13.7530  -13.8047
   633   1264     10  999.9900  999.9900  999.9900    6.4305    2.6247   -0.9969   -6.2332   -4.6058   -4.2744   -9.5917
   634   1266     10  999.9900  999.9900  999.9900    2.7529   -0.5920   -4.0442   -9.3208   -8.2550   -7.0520  -10.7421
   635   1268     10  999.9900  999.9900  999.9900   -4.2623   -7.9029   -9.8604  -12.9249  -12.7955  -12.1058  -12.8806
   636   1270     10  999.9900  999.9900  999.9900    3.3145    0.9712   -1.1492   -2.8540   -1.7371    0.3592   -8.0195
   637   1272     10  999.9900  999.9900  999.9900   -3.6196   -7.1504   -9.0078  -12.0348  -11.8579  -11.6237  -12.4707
   638   1274     10  999.9900  999.9900  999.9900    3.9760    1.0240   -2.0041   -7.3272   -5.6870   -4.2973   -9.7059
   639   1276     10  999.9900  999.9900  999.9900    5.9760    2.5807   -0.6195   -3.9379   -3.5423   -2.5747   -9.0455
   640   1278     10  999.9900  999.9900  999.9900   -6.4318   -8.2888  -10.2888  -13.2567  -13.1058  -12.7602  -13.1993
   641   1280     10  999.9900  999.9900  999.9900    5.7989    2.2771   -0.9434   -6.5326   -4.6235   -4.1051   -9.5215
   642   1282     10  999.9900  999.9900  999.9900   -1.9351   -6.1580   -9.0215  -12.6672  -12.4541  -11.7044  -12.6127
   643   1284     10  999.9900  999.9900  999.9900   -8.5458  -10.3496  -12.1625  -14.3553  -14.4580  -13.6488  -13.7794
   644   1286     10  999.9900  999.9900  999.9900    5.4502    3.4027    1.5140    7.1674    4.7238    5.9557   -5.6690
   645   1288     10  999.9900  999.9900  999.9900   10.2146    7.6034    5.2365    8.6210    6.7488    5.9475   -5.4040
   646   1290     10  999.9900  999.9900  999.9900    3.6103   -1.2059   -4.9209   -9.5358   -8.3788   -7.8712  -10.7934
   647   1292     10  999.9900  999.9900  999.9900    4.9821    1.8108   -1.5240   -6.7070   -5.1965   -3.9415   -9.6147
   648   1294     10  999.9900  999.9900  999.9900   -0.4997   -4.6867   -7.8693  -12.1490  -11.7283  -10.9871  -12.2509
   649   1296     10  999.9900  999.9900  999.9900    0.8461   -3.9722   -7.1408  -10.8912  -10.1685   -9.8550  -11.6117
   650   1298     10  999.9900  999.9900  999.9900    4.9878    1.4650   -2.6882   -6.8255   -6.0108   -5.0503  -10.0969
   651   1300     10  999.9900  999.9900  999.9900    4.5087    2.0557   -0.3654   -0.4157   -0.7443    1.0392   -7.7430
   652   1302     10  999.9900  999.9900  999.9900    0.2316   -4.2166   -7.5585  -11.7336  -11.2529  -10.7652  -12.0071
   653   1304     10  999.9900  999.9900  999.9900    4.1990   -0.0473   -5.1976   -9.8498   -8.9987   -8.0416  -11.3014
   654   1306     10  999.9900  999.9900  999.9900   -0.4509   -4.9528   -7.9707  -11.6181  -11.1900  -10.8979  -12.0592
   655   1308     10  999.9900  999.9900  999.9900    6.6642    5.6009    3.6998    5.8213    6.3470    6.2156   -5.5798
   656   1310     10  999.9900  999.9900  999.9900   -8.4663  -10.1310  -12.0742  -14.3400  -14.3027  -13.9986  -13.9306
   657   1312     10  999.9900  999.9900  999.9900    7.9120    4.5173    2.0254    0.5664    0.4754    0.6120   -7.6162
   658   1314     10  999.9900  999.9900  999.9900   -4.0905   -7.5099   -9.3799  -12.4102  -12.2391  -11.8969  -12.6601
   659   1316     10  999.9900  999.9900  999.9900   -4.6198   -7.9398   -9.7644  -12.7496  -12.6105  -12.1406  -12.8310
   660   1318     10  999.9900  999.9900  999.9900    2.0729   -2.6101   -6.4115  -11.0584  -10.2889   -9.3747  -11.7096
   661   1320     10  999.9900  999.9900  999.9900    6.9752    4.5527    2.3611    7.5921    4.9260    5.2558   -5.6841
   662   1322     10  999.9900  999.9900  999.9900    5.1594    3.8568    2.3251    4.7397    4.5701    6.0267   -5.7545
   663   1324     10  999.9900  999.9900  999.9900    1.8687   -3.0432   -6.7385  -10.7232  -10.0590  -10.0866  -11.4557
   664   1326     10  999.9900  999.9900  999.9900    3.0329    0.1550   -2.8463   -7.9005   -6.5977   -5.1230  -10.0963
   665   1328     10  999.9900  999.9900  999.9900    7.7169    4.9846    2.6598    5.7011    3.6337    4.0554   -6.2215
   666   1330     10  999.9900  999.9900  999.9900   -8.8980  -10.8492  -12.6245  -14.5290  -14.6622  -13.8623  -13.8945
   667   1332     10  999.9900  999.9900  999.9900   -8.7867  -10.5070  -12.4611  -14.5382  -14.5198  -14.1384  -14.0431
